804,0.01989709,0.10555782,0.3353914,0.20494378,0.3511066,0.0057536177,-1.9738936e-05,0.24031703,0.18350516,0.020996334,0.3353914,0.06620183,0.32536128,0.10249615,0.08570687,0.020996334,0.20269372,0.3382,0.10689972,0.31423184,0.10555782,0.15406995,0.3382,0.09785071,0.26621133,0.054740448,0.009276403,0.2168152,0.12611376,0.04796287,0.12465233,0.020996334,-0.04126498,0.10459705,-1.9738936e-05,0.043623447,0.20269372,0.08570687,-0.011810348,0.3353914,0.087662585,0.01989709,0.20269372,0.23986891,0.14297475,0.22071671,0.07383479,0.27492726,0.08996904,0.14921726,-0.017576177,-0.017576177,-0.051739365,-0.04126498,0.16630024,0.087662585,0.24031703,0.04486247,0.11716194,0.12465233,0.18043554,0.2515573,0.046040937,0.15598838,-0.027554084,0.10689972,-0.1358488,0.16630024,0.14809269,0.3661872,0.27857497,0.10249615,0.26621133,0.10555782,0.29916373,0.06828942,0.09785071,0.14297475,0.15598838,0.020996334,0.32536128,0.06861132,0.29916373,0.15227889,0.09785071,0.23684813,0.10728921,0.12994447,0.11716194,0.3511066,0.20269372,0.044701893,0.24031703,0.20269372,0.078563415,0.020996334,0.14297475,0.087662585,0.22989574,0.22989574
805,0.01892839,0.09606,0.34897262,0.2002314,0.3486932,-0.007344208,0.008468003,0.24230473,0.18652685,0.02550575,0.34897262,0.06851312,0.33447546,0.0955366,0.085293755,0.02550575,0.20553572,0.3379138,0.09783024,0.31897926,0.09606,0.1633396,0.3379138,0.08983387,0.26426652,0.04863362,-0.0045170365,0.2175092,0.12986748,0.06397373,0.13284439,0.02550575,-0.042015437,0.1052881,0.008468003,0.04731786,0.20553572,0.085293755,-0.008805054,0.34897262,0.09439969,0.01892839,0.20553572,0.2377107,0.14034788,0.22251773,0.07848892,0.27810097,0.08729245,0.14289805,-0.01220283,-0.01220283,-0.06175778,-0.042015437,0.16133086,0.09439969,0.24230473,0.042432502,0.12892519,0.13284439,0.17908464,0.2567048,0.04048053,0.15054178,-0.03226582,0.09783024,-0.14588265,0.16133086,0.1463029,0.37448013,0.28487927,0.0955366,0.26426652,0.09606,0.29445377,0.06179196,0.08983387,0.14034788,0.15054178,0.02550575,0.33447546,0.07130559,0.29445377,0.15535565,0.08983387,0.23925275,0.11077663,0.13992083,0.12892519,0.3486932,0.20553572,0.04326119,0.24230473,0.20553572,0.07973115,0.02550575,0.14034788,0.09439969,0.24131012,0.24131012
806,0.02344253,0.086323984,0.34848684,0.19503877,0.3323228,-0.013952033,0.02465393,0.247858,0.18528026,0.030045776,0.34848684,0.07094094,0.33800954,0.08899978,0.085092,0.030045776,0.20800912,0.3372329,0.08493347,0.32335007,0.086323984,0.17395185,0.3372329,0.08387792,0.26174137,0.033366647,-0.0071923635,0.2034634,0.13369985,0.08217513,0.14271581,0.030045776,-0.039990228,0.10481394,0.02465393,0.04824129,0.20800912,0.085092,0.003910029,0.34848684,0.1009366,0.02344253,0.20800912,0.2352925,0.13273089,0.22416699,0.083163425,0.27510807,0.08015176,0.13900009,-0.006398795,-0.006398795,-0.046108738,-0.039990228,0.15554814,0.1009366,0.247858,0.033913705,0.14741907,0.14271581,0.16918208,0.2610623,0.04182134,0.14472523,-0.0334261,0.08493347,-0.1403447,0.15554814,0.1450119,0.38184252,0.29161608,0.08899978,0.26174137,0.086323984,0.28870842,0.05701354,0.08387792,0.13273089,0.14472523,0.030045776,0.33800954,0.0738456,0.28870842,0.14786752,0.08387792,0.24154477,0.1216594,0.14467655,0.14741907,0.3323228,0.20800912,0.0412402,0.247858,0.20800912,0.08111213,0.030045776,0.13273089,0.1009366,0.24868481,0.24868481
807,0.02344253,0.07687579,0.35774678,0.18947595,0.32614493,-0.026166197,0.034582615,0.25023505,0.18525036,0.034514382,0.35774678,0.07330079,0.34380662,0.08209178,0.08467889,0.034514382,0.21086082,0.3366309,0.07526343,0.3266009,0.07687579,0.18310305,0.3366309,0.07948824,0.25817764,0.032782204,-0.01961906,0.20170403,0.13882929,0.099430606,0.15116388,0.034514382,-0.038396787,0.102257565,0.034582615,0.05144839,0.21086082,0.08467889,0.00903642,0.35774678,0.10806413,0.02344253,0.21086082,0.23215246,0.1291177,0.225624,0.08827585,0.27542943,0.077788405,0.13553414,5.1272393e-05,5.1272393e-05,-0.05186105,-0.038396787,0.15039031,0.10806413,0.25023505,0.03134295,0.16070642,0.15116388,0.1665782,0.26413822,0.03892283,0.13911422,-0.03454602,0.07526343,-0.1452574,0.15039031,0.1442197,0.38804945,0.29588905,0.08209178,0.25817764,0.07687579,0.28255704,0.050771907,0.07948824,0.1291177,0.13911422,0.034514382,0.34380662,0.07659129,0.28255704,0.15209551,0.07948824,0.24374475,0.12601867,0.15400395,0.16070642,0.32614493,0.21086082,0.038178697,0.25023505,0.21086082,0.080167785,0.034514382,0.1291177,0.10806413,0.25586098,0.25586098
808,0.027743556,0.067239024,0.35597575,0.18349293,0.3096323,-0.033343494,0.050561283,0.25532722,0.1819993,0.03906461,0.35597575,0.07600052,0.34515,0.07553433,0.08444831,0.03906461,0.21338274,0.33549598,0.06245826,0.32938594,0.067239024,0.19066489,0.33549598,0.076840006,0.2540539,0.024609411,-0.02338972,0.18861614,0.14393908,0.118259296,0.1608817,0.03906461,-0.034603365,0.09958812,0.050561283,0.053102665,0.21338274,0.08444831,0.020223903,0.35597575,0.11505151,0.027743556,0.21338274,0.22875243,0.12164719,0.22721256,0.09328643,0.27096012,0.07179104,0.13689038,0.0069115185,0.0069115185,-0.037708048,-0.034603365,0.14454809,0.11505151,0.25532722,0.023106419,0.17910823,0.1608817,0.157514,0.26520503,0.041367833,0.13333876,-0.033012435,0.06245826,-0.13791315,0.14454809,0.14365244,0.39350986,0.29921106,0.07553433,0.2540539,0.067239024,0.27554286,0.045543175,0.076840006,0.12164719,0.13333876,0.03906461,0.34515,0.079141594,0.27554286,0.1485705,0.076840006,0.2457298,0.13611165,0.15931177,0.17910823,0.3096323,0.21338274,0.03456693,0.25532722,0.21338274,0.07900005,0.03906461,0.12164719,0.11505151,0.25910667,0.25910667
809,0.028305402,0.057820596,0.3620276,0.17716973,0.30153325,-0.045037277,0.061269652,0.2579092,0.17970562,0.04350261,0.3620276,0.078583725,0.3482087,0.0686985,0.08471732,0.04350261,0.21622472,0.3346769,0.05239125,0.33154655,0.057820596,0.19460376,0.3346769,0.07520161,0.24893227,0.028005604,-0.034944028,0.18542969,0.15024772,0.13612215,0.16951407,0.04350261,-0.03112864,0.09674488,0.061269652,0.05654323,0.21622472,0.08471732,0.024938194,0.3620276,0.12263952,0.028305402,0.21622472,0.22558239,0.11739926,0.22853802,0.0986942,0.26920256,0.06868484,0.13863842,0.01435627,0.01435627,-0.04001327,-0.03112864,0.13903318,0.12263952,0.2579092,0.019174585,0.19329572,0.16951407,0.15423945,0.26579165,0.040450957,0.12776886,-0.031377953,0.05239125,-0.13872696,0.13903318,0.14345685,0.39798868,0.30119985,0.0686985,0.24893227,0.057820596,0.2681734,0.039434586,0.07520161,0.11739926,0.12776886,0.04350261,0.3482087,0.081877,0.2681734,0.15414327,0.07520161,0.24780698,0.14103505,0.16820332,0.19329572,0.30153325,0.21622472,0.030414896,0.2579092,0.21622472,0.076217785,0.04350261,0.11739926,0.12263952,0.2622332,0.2622332
810,0.03246112,0.048213605,0.35883975,0.17047633,0.2850814,-0.052577857,0.076823935,0.26281697,0.17488886,0.048012026,0.35883975,0.081322305,0.3475267,0.062130753,0.086254485,0.048012026,0.21876605,0.33336437,0.039932165,0.33349904,0.048213605,0.19734812,0.33336437,0.07494399,0.24336267,0.024538916,-0.039451372,0.17297713,0.15637948,0.15507033,0.17901686,0.048012026,-0.025947386,0.0919102,0.076823935,0.05884716,0.21876605,0.086254485,0.036266617,0.35883975,0.12999728,0.03246112,0.21876605,0.22219236,0.10990922,0.22982302,0.10404085,0.26364857,0.062354695,0.14346063,0.022190694,0.022190694,-0.025799617,-0.025947386,0.13313143,0.12999728,0.26281697,0.01113976,0.21149296,0.17901686,0.14571771,0.26444945,0.044049446,0.12199342,-0.027574262,0.039932165,-0.12935808,0.13313143,0.14342749,0.40177214,0.30175254,0.062130753,0.24336267,0.048213605,0.2599005,0.034287777,0.07494399,0.10990922,0.12199342,0.048012026,0.3475267,0.084488995,0.2599005,0.15327731,0.07494399,0.24950555,0.15059468,0.1739276,0.21149296,0.2850814,0.21876605,0.026022745,0.26281697,0.21876605,0.07376046,0.048012026,0.10990922,0.12999728,0.26220343,0.26220343
811,0.03362356,0.03885473,0.3620276,0.16356283,0.27570757,-0.06386908,0.08800604,0.26556286,0.17120938,0.05246023,0.3620276,0.08392493,0.3481777,0.05532586,0.088473774,0.05246023,0.22160804,0.3321801,0.029732823,0.33493614,0.03885473,0.19776274,0.3321801,0.07545922,0.23695813,0.030454457,-0.050414395,0.16880347,0.16359216,0.17342107,0.18605177,0.05246023,-0.0210951,0.085477285,0.08800604,0.06265322,0.22160804,0.088473774,0.04175499,0.3620276,0.13798574,0.03362356,0.22160804,0.21897233,0.105212085,0.23089555,0.10974395,0.26046482,0.059512466,0.14804173,0.030476311,0.030476311,-0.026598273,-0.0210951,0.12763637,0.13798574,0.26556286,0.0074096965,0.22612031,0.18605177,0.14203878,0.26220432,0.04489731,0.11647489,-0.023901729,0.029732823,-0.12665857,0.12763637,0.14361332,0.4046762,0.30132052,0.05532586,0.23695813,0.03885473,0.25139415,0.027196622,0.07545922,0.105212085,0.11647489,0.05246023,0.3481777,0.08781056,0.25139415,0.15979758,0.07545922,0.25130644,0.15585656,0.18227676,0.22612031,0.27570757,0.22160804,0.021330448,0.26556286,0.22160804,0.07008462,0.05246023,0.105212085,0.13798574,0.26214385,0.26214385
812,0.037643667,0.029287431,0.3575646,0.15626913,0.25931597,-0.07168458,0.10327411,0.27022475,0.16531569,0.056959443,0.3575646,0.086692646,0.34555298,0.04878903,0.09164419,0.056959443,0.22412995,0.3307886,0.017538395,0.33634353,0.029287431,0.19753568,0.3307886,0.0770564,0.23014629,0.030504845,-0.055086527,0.15664415,0.17060831,0.19250865,0.19184765,0.056959443,-0.014854981,0.07904441,0.10327411,0.06522101,0.22412995,0.09164419,0.052168638,0.3575646,0.14569387,0.037643667,0.22412995,0.2155623,0.09784899,0.23185676,0.11534521,0.25414756,0.053602405,0.15475263,0.03914135,0.03914135,-0.013658027,-0.014854981,0.121784225,0.14569387,0.27022475,1.0081206e-05,0.24437891,0.19184765,0.13389184,0.25929388,0.049659144,0.11075082,-0.018362662,0.017538395,-0.11521543,0.121784225,0.1439165,0.40697694,0.30019197,0.04878903,0.23014629,0.029287431,0.24207574,0.02196804,0.0770564,0.09784899,0.11075082,0.056959443,0.34555298,0.09236614,0.24207574,0.16080618,0.0770564,0.25280038,0.16507769,0.18615107,0.24437891,0.25931597,0.22412995,0.016548105,0.27022475,0.22412995,0.067028195,0.056959443,0.09784899,0.14569387,0.25935477,0.25935477
813,0.039019216,0.019878931,0.35852605,0.14873533,0.24905239,-0.08235724,0.11488059,0.2730526,0.16020973,0.061407644,0.35852605,0.08932441,0.34402364,0.04201507,0.095189296,0.061407644,0.22699134,0.32948595,0.007288155,0.33741394,0.019878931,0.19566004,0.32948595,0.07923063,0.2225606,0.038355283,-0.06342268,0.15177651,0.1785285,0.21086936,0.19522688,0.061407644,-0.00897467,0.07142578,0.11488059,0.06866128,0.22699134,0.095189296,0.058210064,0.35852605,0.15391254,0.039019216,0.22699134,0.21238224,0.092565924,0.23280787,0.12130292,0.25002974,0.04999774,0.16097127,0.04821656,0.04821656,-0.012707739,-0.00897467,0.11628915,0.15391254,0.2730526,-0.003901426,0.25949723,0.19522688,0.12986769,0.25620967,0.052104145,0.10523229,-0.012964847,0.007288155,-0.10943928,0.11628915,0.14422949,0.40841874,0.29831457,0.04201507,0.2225606,0.019878931,0.23258477,0.01584929,0.07923063,0.092565924,0.10523229,0.061407644,0.34402364,0.09804261,0.23258477,0.1680396,0.07923063,0.25428405,0.17061651,0.19102302,0.25949723,0.24905239,0.22699134,0.011585674,0.2730526,0.22699134,0.06287511,0.061407644,0.092565924,0.15391254,0.25649622,0.25649622
814,0.04282621,0.011125453,0.35286888,0.14090136,0.23314652,-0.08799305,0.13003023,0.27757102,0.15343834,0.065866046,0.35286888,0.09211154,0.3396319,0.03549887,0.09946454,0.065866046,0.22959085,0.32781816,-0.004692513,0.3384645,0.011125453,0.19355734,0.32781816,0.08237348,0.21479164,0.04090491,-0.064779736,0.14021343,0.18610474,0.23001668,0.1979405,0.065866046,-0.0019840908,0.0636318,0.13003023,0.07160456,0.22959085,0.09946454,0.068372525,0.35286888,0.16189098,0.04282621,0.22959085,0.20896222,0.08510519,0.23347566,0.12700602,0.24326053,0.04410706,0.16871694,0.057517376,0.057517376,0.000576249,-0.0019840908,0.11050643,0.16189098,0.27757102,-0.011311064,0.27793077,0.1979405,0.12195746,0.25198683,0.057970174,0.09953906,-0.0062049655,-0.004692513,-0.09612038,0.11050643,0.14480652,0.4092879,0.29520532,0.03549887,0.21479164,0.011125453,0.22234263,0.010538884,0.08237348,0.08510519,0.09953906,0.065866046,0.3396319,0.10442866,0.22234263,0.17040321,0.08237348,0.25541985,0.179612,0.19204971,0.27793077,0.23314652,0.22959085,0.0066932784,0.27757102,0.22959085,0.059473433,0.065866046,0.08510519,0.16189098,0.25121585,0.25121585
815,0.044376127,0.0049027423,0.35201877,0.13292731,0.22238716,-0.094355404,0.1416466,0.2804809,0.14768416,0.07031426,0.35201877,0.0947433,0.33613917,0.028776456,0.10397999,0.07031426,0.23241346,0.32642666,-0.015014007,0.3395052,0.0049027423,0.19024038,0.32642666,0.08585637,0.20625906,0.049994893,-0.06945186,0.13490593,0.19449662,0.24840724,0.198729,0.07031426,0.0046055582,0.055549394,0.1416466,0.07582661,0.23241346,0.10397999,0.07425298,0.35201877,0.17028984,0.044376127,0.23241346,0.20576218,0.079744,0.23415358,0.13301463,0.23861043,0.040541504,0.17560868,0.06714633,0.06714633,0.003002566,0.0046055582,0.10502129,0.17028984,0.2804809,-0.0154644875,0.29331526,0.198729,0.117667004,0.24721974,0.061913725,0.09405136,0.00030268123,-0.015014007,-0.08780351,0.10502129,0.14539333,0.40936974,0.2921181,0.028776456,0.20625906,0.0049027423,0.21209034,0.004389484,0.08585637,0.079744,0.09405136,0.07031426,0.33613917,0.11127744,0.21209034,0.17822753,0.08585637,0.25646353,0.1847508,0.19421932,0.29331526,0.22238716,0.23241346,0.0014807252,0.2804809,0.23241346,0.05528988,0.07031426,0.079744,0.17028984,0.24579647,0.24579647
816,0.04810562,0.00042675692,0.345299,0.12469315,0.20652115,-0.096319094,0.15276949,0.2848866,0.14058366,0.07478286,0.345299,0.09754986,0.3300734,0.022229323,0.10904304,0.07478286,0.23500326,0.32479832,-0.026862346,0.34062588,0.00042675692,0.18698268,0.32479832,0.09019453,0.19770607,0.054156933,-0.068317756,0.12375338,0.20244627,0.26746494,0.19905667,0.07478286,0.011966227,0.04735339,0.15276949,0.0789017,0.23500326,0.10904304,0.084184386,0.345299,0.17850852,0.04810562,0.23500326,0.20233214,0.07236138,0.23456842,0.13892142,0.23177089,0.034982983,0.18371601,0.0769291,0.0769291,0.015973302,0.011966227,0.099298075,0.17850852,0.2848866,-0.022440609,0.3114827,0.19905667,0.10995405,0.24169394,0.06893324,0.08836841,0.00791007,-0.026862346,-0.072817266,0.099298075,0.14600949,0.40895045,0.28802487,0.022229323,0.19770607,0.00042675692,0.20116812,-0.0009413327,0.09019453,0.07236138,0.08836841,0.07478286,0.3300734,0.11842445,0.20116812,0.18165067,0.09019453,0.25716957,0.19049478,0.19323137,0.3114827,0.20652115,0.23500326,-0.0036217738,0.2848866,0.23500326,0.051664818,0.07478286,0.07236138,0.17850852,0.23828284,0.23828284
817,0.049771782,-0.0021337844,0.34299162,0.11627889,0.19549885,-0.09927446,0.15705284,0.28788865,0.13438071,0.07923106,0.34299162,0.10022046,0.32482398,0.0156925,0.1142406,0.07923106,0.23792286,0.32340685,-0.03726527,0.34304023,-0.0021337844,0.18286613,0.32340685,0.09492425,0.18860327,0.064032964,-0.07029518,0.11811356,0.21091674,0.28590533,0.19778691,0.07923106,0.019018488,0.038569625,0.15705284,0.08322523,0.23792286,0.1142406,0.09074881,0.34299162,0.18708758,0.049771782,0.23792286,0.19910212,0.06685371,0.23495291,0.14511336,0.226699,0.03118286,0.19103974,0.08700925,0.08700925,0.019380294,0.019018488,0.09383277,0.18708758,0.28788865,-0.026654514,0.32722604,0.19778691,0.1054466,0.2363123,0.074266896,0.08289099,0.015184509,-0.03726527,-0.062376518,0.09383277,0.14665498,0.40779495,0.28399447,0.0156925,0.18860327,-0.0021337844,0.19017482,-0.006978123,0.09492425,0.06685371,0.08289099,0.07923106,0.32482398,0.125736,0.19017482,0.18986215,0.09492425,0.25773233,0.19128457,0.19333792,0.32722604,0.19549885,0.23792286,-0.008844332,0.28788865,0.23792286,0.0472071,0.07923106,0.06685371,0.18708758,0.23066,0.23066
818,0.0534141,-0.003543075,0.33548248,0.10765452,0.17988566,-0.09856752,0.16128685,0.2922124,0.12713063,0.08374048,0.33548248,0.10309501,0.31728047,0.010784727,0.11993773,0.08374048,0.24054176,0.3217884,-0.047373008,0.34396234,-0.003543075,0.17906547,0.3217884,0.10030315,0.17956156,0.06911207,-0.06718365,0.10724446,0.2190433,0.30490327,0.19620992,0.08374048,0.026738966,0.029579448,0.16128685,0.08692976,0.24054176,0.11993773,0.10018757,0.33548248,0.19529624,0.0534141,0.24054176,0.19568208,0.05950039,0.23532729,0.15106088,0.21976908,0.025907645,0.19915712,0.097130425,0.097130425,0.03244219,0.026738966,0.08814924,0.19529624,0.2922124,-0.033267736,0.34537375,0.19620992,0.097852,0.22982214,0.08230187,0.07721831,0.023185384,-0.047373008,-0.046179466,0.08814924,0.14732003,0.4061589,0.27912232,0.010784727,0.17956156,-0.003543075,0.17884655,-0.012411196,0.10030315,0.05950039,0.07721831,0.08374048,0.31728047,0.13317096,0.17884655,0.19412069,0.10030315,0.25791654,0.19323342,0.19074214,0.34537375,0.17988566,0.24054176,-0.013966841,0.2922124,0.24054176,0.04357188,0.08374048,0.05950039,0.19529624,0.22110169,0.22110169
819,0.055215873,-0.0033942063,0.33191007,0.09890008,0.16866112,-0.098920986,0.16051702,0.29530665,0.12064845,0.088198885,0.33191007,0.105755895,0.31046036,0.007454453,0.12562527,0.088198885,0.24345165,0.32043636,-0.053195387,0.34474573,-0.0033942063,0.17462313,0.32043636,0.10590876,0.17009218,0.07910903,-0.067047946,0.101321176,0.22785771,0.32333368,0.19325055,0.088198885,0.03387347,0.019650903,0.16051702,0.09162895,0.24345165,0.12562527,0.10630919,0.33191007,0.20397542,0.055215873,0.24345165,0.19244203,0.053856008,0.2354487,0.157263,0.2146369,0.022068419,0.20644066,0.107487455,0.107487455,0.03719405,0.03387347,0.08270377,0.20397542,0.29530665,-0.03766306,0.3610756,0.19325055,0.09315715,0.22337322,0.088936895,0.0718231,0.030792773,-0.053195387,-0.034011897,0.08270377,0.14797531,0.40380704,0.27419958,0.007454453,0.17009218,-0.0033942063,0.16747768,-0.01624813,0.10590876,0.053856008,0.0718231,0.088198885,0.31046036,0.14092468,0.16747768,0.20267855,0.10590876,0.2579063,0.19132559,0.18923116,0.3610756,0.16866112,0.24345165,-0.01912937,0.29530665,0.24345165,0.03915478,0.088198885,0.053856008,0.20397542,0.21145405,0.21145405
820,0.058751628,-0.0022528796,0.32377347,0.09013565,0.1532704,-0.096054,0.16031963,0.29943573,0.11321886,0.09272871,0.32377347,0.10865957,0.3016562,0.0056398143,0.13173552,0.09272871,0.24607058,0.31883764,-0.058132194,0.3456579,-0.0022528796,0.17029926,0.31883764,0.11212232,0.16086718,0.084853254,-0.062346738,0.09067689,0.23606284,0.34235156,0.1900454,0.09272871,0.041573387,0.009980109,0.16031963,0.095739454,0.24607058,0.13173552,0.11559718,0.32377347,0.21239431,0.058751628,0.24607058,0.18901199,0.046541747,0.23553976,0.16321053,0.2078476,0.017975276,0.21442743,0.11787524,0.11787524,0.04951799,0.041573387,0.07703015,0.21239431,0.29943573,-0.04361074,0.37817988,0.1900454,0.08568092,0.21711048,0.09801692,0.06733222,0.039156865,-0.058132194,-0.016355995,0.07703015,0.14860126,0.40104613,0.2669335,0.0056398143,0.16086718,-0.0022528796,0.15578398,-0.017250847,0.11212232,0.046541747,0.06733222,0.09272871,0.3016562,0.14855503,0.15578398,0.20749743,0.11212232,0.25754818,0.19095634,0.18536653,0.37817988,0.1532704,0.24607058,-0.024201853,0.29943573,0.24607058,0.035610948,0.09272871,0.046541747,0.21239431,0.20011905,0.20011905
821,0.060630903,0.00010917037,0.31932062,0.08129117,0.1419144,-0.09426704,0.1559968,0.30118778,0.106776565,0.09720752,0.31932062,0.11135931,0.2935134,0.004804668,0.13779774,0.09720752,0.24901927,0.3174659,-0.059974596,0.3470779,0.00010917037,0.16562,0.3174659,0.11842862,0.15138765,0.09474944,-0.060320854,0.0844897,0.24487725,0.35918882,0.18558073,0.09720752,0.04877985,9.2790346e-05,0.1559968,0.10067207,0.24901927,0.13779774,0.12178916,0.31932062,0.22119361,0.060630903,0.24901927,0.18580197,0.04073135,0.23549928,0.16940245,0.20270538,0.016832294,0.22171098,0.12826303,0.12826303,0.054067418,0.04877985,0.07161444,0.22119361,0.30118778,-0.045294207,0.39067012,0.18558073,0.080788806,0.21012819,0.10579557,0.06472197,0.046844967,-0.059974596,-0.0028781947,0.07161444,0.14935434,0.39761034,0.26037768,0.004804668,0.15138765,0.00010917037,0.14417149,-0.01732247,0.11842862,0.04073135,0.06472197,0.09720752,0.2935134,0.15626763,0.14417149,0.2159738,0.11842862,0.25703657,0.18743816,0.18248984,0.39067012,0.1419144,0.24901927,-0.029374389,0.30118778,0.24901927,0.031214157,0.09720752,0.04073135,0.22119361,0.18886349,0.18886349
